"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
14228,"Trás-os-Montes","Bragança","Vinhais","Edral","41:51:43.603200000012''","7:8:39.6923999999989''","firepit",2015-08-30 01:00:00,14:45:00,2015-08-30 01:00:00,16:15:00,2015-08-30 01:00:00,14:50:00,NA,0,0.02,0,0.02,0.02
14229,"Entre Douro e Minho","Porto","Amarante","Gondar","41:15:8.25119999998947''","8:1:24.3156000000029''","firepit",2015-08-30 01:00:00,16:53:00,2015-08-30 01:00:00,19:32:00,2015-08-30 01:00:00,17:04:00,NA,0,0.24,0,0.24,0.24
14230,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Espadanedo","41:38:45.9960000000007''","6:54:38.9879999999993''","fire",2015-08-30 01:00:00,17:02:00,2015-08-31 01:00:00,03:25:00,2015-08-30 01:00:00,17:10:00,NA,170,400,0,570,570
14231,"Trás-os-Montes","Vila Real","Valpaços","Fiães","41:43:27","07:16:46","firepit",2015-08-30 01:00:00,17:15:00,2015-08-30 01:00:00,20:45:00,2015-08-30 01:00:00,17:30:00,NA,0,0.5,0,0.5,0.5
14232,"Beira Litoral","Viseu","Tondela","Mouraz","40:28:59.8188000000005''","8:4:5.71439999999853''","firepit",2015-08-30 01:00:00,17:50:00,2015-08-30 01:00:00,19:45:00,2015-08-30 01:00:00,18:00:00,NA,0.01,0,0,0.01,0.01
14233,"Beira Litoral","Aveiro","Ílhavo","São Salvador","40:35:1.97159999999315''","8:39:14.4359999999983''","firepit",2015-08-30 01:00:00,18:37:00,2015-08-30 01:00:00,19:20:00,2015-08-30 01:00:00,18:45:00,NA,2e-04,0,0,2e-04,2e-04
14234,"Beira Interior","Guarda","Almeida","Nave de Haver","00:40:30.192","00:06:49.306","firepit",2015-08-30 01:00:00,19:50:00,2015-08-30 01:00:00,23:06:00,2015-08-30 01:00:00,20:20:00,NA,0.07,0.04,0.06,0.11,0.17
14235,"Beira Litoral","Leiria","Ansião","Alvorge","39:58:40.205999999996''","8:29:21.6492000000015''","firepit",2015-08-30 01:00:00,20:47:00,2015-08-30 01:00:00,22:50:00,2015-08-30 01:00:00,21:00:00,NA,0,0.01,0,0.01,0.01
14236,"Trás-os-Montes","Vila Real","Valpaços","Carrazedo de Montenegro","41:33:07","07:27:49","fire",2015-08-30 01:00:00,22:23:00,2015-08-31 01:00:00,04:00:00,2015-08-30 01:00:00,23:00:00,NA,0,3.5,0,3.5,3.5
14237,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Poiares","41:3:54.2088000000018''","6:50:49.4412000000001''","fire",2015-08-30 01:00:00,22:28:00,2015-08-30 01:00:00,23:58:00,2015-08-30 01:00:00,22:38:00,NA,0,1.41,0,1.41,1.41
14238,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Telões","41:25:26.6412000000031''","7:43:18.9371999999999''","firepit",2015-08-30 01:00:00,23:16:00,2015-08-31 01:00:00,02:50:00,2015-08-30 01:00:00,23:45:00,NA,0,0.15,0,0.15,0.15
14239,"Entre Douro e Minho","Porto","Penafiel","Penafiel","41:12:32.4000000000115''","8:16:25.7807999999999''","firepit",2015-08-31 01:00:00,00:20:00,2015-08-31 01:00:00,01:45:00,2015-08-31 01:00:00,00:24:00,NA,0,0.005,0,0.005,0.005
14240,"Beira Litoral","Coimbra","Oliveira do Hospital","Lagares da Beira","40:24:10.1772000000074''","7:51:26.8956000000011''","agriculture",2015-08-31 01:00:00,03:28:00,2015-08-31 01:00:00,04:29:00,2015-08-31 01:00:00,03:33:00,NA,0,0,0.05,0,0.05
14241,"Ribatejo e Oeste","Lisboa","Mafra","Venda do Pinheiro","38:55:23.3256000000097''","9:14:3.10919999999996''","firepit",2015-08-31 01:00:00,03:40:00,2015-08-31 01:00:00,04:12:00,2015-08-31 01:00:00,03:54:00,NA,0,0.001,0,0.001,0.001
14242,"Beira Litoral","Aveiro","Ovar","Esmoriz","40:57:43.7616000000008''","8:38:16.7063999999993''","agriculture",2015-08-31 01:00:00,12:48:00,2015-08-31 01:00:00,13:15:00,2015-08-31 01:00:00,12:53:00,NA,0,0,0.001,0,0.001
14243,"Ribatejo e Oeste","Santarém","Tomar","Carregueiros","39:37:25.4531999999944''","8:26:40.6211999999969''","firepit",2015-08-31 01:00:00,13:58:00,2015-08-31 01:00:00,14:31:00,2015-08-31 01:00:00,14:02:00,NA,0,0.0415,0,0.0415,0.0415
14244,"Trás-os-Montes","Vila Real","Valpaços","Carrazedo de Montenegro","41:33:13","07:27:53","firepit",2015-08-31 01:00:00,14:25:00,2015-08-31 01:00:00,15:16:00,2015-08-31 01:00:00,14:30:00,NA,0,0.5,0,0.5,0.5
14245,"Trás-os-Montes","Bragança","Vinhais","Moimenta","41:57:56.8547999999925''","6:58:4.24919999999965''","firepit",2015-08-31 01:00:00,14:34:00,2015-08-31 01:00:00,17:30:00,2015-08-31 01:00:00,14:36:00,NA,0,0.58,0,0.58,0.58
14246,"Trás-os-Montes","Bragança","Vinhais","Moimenta","41:57:5.13720000000887''","6:58:18.2171999999984''","firepit",2015-08-31 01:00:00,14:35:00,2015-08-31 01:00:00,17:36:00,2015-08-31 01:00:00,14:51:00,NA,0,0.56,0,0.56,0.56
14247,"Entre Douro e Minho","Viana do Castelo","Monção","Segude","42:2:54.8556000000093''","8:23:4.60679999999954''","firepit",2015-08-31 01:00:00,15:18:00,2015-08-31 01:00:00,17:40:00,2015-08-31 01:00:00,15:36:00,NA,0.2,0,0,0.2,0.2
14248,"Entre Douro e Minho","Porto","Penafiel","Cabeça Santa","41:7:48.4319999999929''","8:16:50.0880000000018''","firepit",2015-08-31 01:00:00,15:52:00,2015-08-31 01:00:00,15:58:00,2015-08-31 01:00:00,15:54:00,NA,0,0.002,0,0.002,0.002
14249,"Alentejo","Portalegre","Sousel","Casa Branca","38:55:28.1639999999953''","7:45:48.312''","agriculture",2015-08-31 01:00:00,16:43:00,2015-08-31 01:00:00,18:47:00,2015-08-31 01:00:00,17:00:00,NA,0,0,1,0,1
14250,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Ermelo","41:51:51.9911999999886''","8:17:40.3404000000012''","firepit",2015-08-31 01:00:00,17:24:00,2015-08-31 01:00:00,19:45:00,2015-08-31 01:00:00,17:50:00,NA,0,0.02,0,0.02,0.02
14251,"Beira Litoral","Leiria","Leiria","Cortes","39:42:58.4531999999984''","8:46:40.5731999999988''","firepit",2015-08-31 01:00:00,18:26:00,2015-08-31 01:00:00,20:33:00,2015-08-31 01:00:00,18:40:00,NA,0.2,0,0,0.2,0.2
14252,"Trás-os-Montes","Vila Real","Valpaços","Carrazedo de Montenegro","41:33:51","07:24:30","firepit",2015-08-31 01:00:00,20:48:00,2015-08-31 01:00:00,21:46:00,2015-08-31 01:00:00,20:55:00,NA,0,0.01,0,0.01,0.01
14253,"Alentejo","Beja","Serpa","Vila Nova de São Bento","00:37:55.200","00:07:25.700","agriculture",2015-08-31 01:00:00,23:20:00,2015-09-01 01:00:00,00:33:00,2015-08-31 01:00:00,23:40:00,NA,0,0,0.01,0,0.01
14254,"Alentejo","Beja","Serpa","Vila Nova de São Bento","00:37:55.500","00:07:22.900","agriculture",2015-08-31 01:00:00,23:25:00,2015-09-01 01:00:00,00:36:00,2015-08-31 01:00:00,23:45:00,NA,0,0,0.004,0,0.004
14255,"Trás-os-Montes","Bragança","Vinhais","Moimenta","41:57:5.13720000000887''","6:58:18.2171999999984''","firepit",2015-09-01 01:00:00,00:46:00,2015-09-01 01:00:00,01:55:00,2015-09-01 01:00:00,00:48:00,NA,0,0.05,0,0.05,0.05
14256,"Beira Litoral","Leiria","Leiria","Marrazes","39:46:28.4087999999963''","8:49:48.9468000000015''","agriculture",2015-09-01 01:00:00,09:34:00,2015-09-01 01:00:00,10:00:00,2015-09-01 01:00:00,09:43:00,NA,0,0,2e-04,0,2e-04
14257,"Entre Douro e Minho","Porto","Baião","Valadares","41:8:50.7372000000015''","7:59:20.3027999999988''","fire",2015-09-01 01:00:00,15:35:00,2015-09-01 01:00:00,19:30:00,2015-09-01 01:00:00,15:40:00,NA,0,2.21,0,2.21,2.21
14258,"Algarve","Faro","Portimão","Portimão","00:37:08.230","00:08:32.160","agriculture",2015-09-01 01:00:00,16:19:00,2015-09-01 01:00:00,16:58:00,2015-09-01 01:00:00,16:29:00,NA,0,0,0.0075,0,0.0075
14259,"Entre Douro e Minho","Viseu","Resende","Cárquere","41:5:21.1091999999951''","7:57:25.1567999999998''","firepit",2015-09-01 01:00:00,16:53:00,2015-09-01 01:00:00,18:55:00,2015-09-01 01:00:00,17:10:00,NA,0,0.05,0,0.05,0.05
14260,"Entre Douro e Minho","Viseu","Cinfães","Tendais","41:0:49.1976000000022''","8:3:12.5315999999988''","firepit",2015-09-01 01:00:00,17:29:00,2015-09-01 01:00:00,18:23:00,2015-09-01 01:00:00,17:40:00,NA,0,0.001,0,0.001,0.001
14261,"Trás-os-Montes","Vila Real","Boticas","Beça","41:42:22.9967999999889''","7:45:25.5023999999995''","firepit",2015-09-01 01:00:00,21:34:00,2015-09-01 01:00:00,22:58:00,2015-09-01 01:00:00,21:58:00,NA,0,0.1,0,0.1,0.1
14262,"Entre Douro e Minho","Porto","Penafiel","Croca","41:13:18.0660000000029''","8:14:41.035200000003''","firepit",2015-09-01 01:00:00,21:50:00,2015-09-01 01:00:00,22:35:00,2015-09-01 01:00:00,21:56:00,NA,0,0.02,0,0.02,0.02
14263,"Trás-os-Montes","Bragança","Torre de Moncorvo","Felgar","41:12:33.2748000000026''","6:56:31.2539999999986''","firepit",2015-09-02 01:00:00,00:47:00,2015-09-02 01:00:00,01:03:00,2015-09-02 01:00:00,00:49:00,NA,0,0.037,0,0.037,0.037
14264,"Entre Douro e Minho","Porto","Penafiel","Lagares","41:8:14.9100000000072''","8:22:41.0519999999973''","agriculture",2015-09-02 01:00:00,02:29:00,2015-09-02 01:00:00,03:30:00,2015-09-02 01:00:00,02:40:00,NA,0,0,0.001,0,0.001
14265,"Alentejo","Évora","Évora","Canaviais","00:38:38","00:07:55","agric_burn",2015-09-02 01:00:00,02:48:00,2015-09-02 01:00:00,03:40:00,2015-09-02 01:00:00,03:06:00,NA,0,0,1e-04,0,1e-04
14266,"Beira Litoral","Aveiro","Aveiro","Nariz","40:32:27.2868000000119''","8:35:36.5136000000028''","firepit",2015-09-02 01:00:00,05:30:00,2015-09-02 01:00:00,07:30:00,2015-09-02 01:00:00,05:40:00,NA,0.0846,0,0,0.0846,0.0846
14267,"Beira Litoral","Aveiro","Aveiro","Nariz","40:32:27.2868000000119''","8:35:36.5136000000028''","firepit",2015-09-02 01:00:00,09:29:00,2015-09-02 01:00:00,11:35:00,2015-09-02 01:00:00,09:40:00,NA,0.1039,0,0,0.1039,0.1039
14268,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Telões","41:25:44.1480000000041''","7:43:14.8367999999991''","fire",2015-09-02 01:00:00,09:55:00,2015-09-02 01:00:00,12:20:00,2015-09-02 01:00:00,10:17:00,NA,0,2,0,2,2
14269,"Trás-os-Montes","Vila Real","Chaves","São Pedro de Agostem","41:39:49","07:29:36","firepit",2015-09-02 01:00:00,09:56:00,2015-09-02 01:00:00,13:25:00,2015-09-02 01:00:00,10:05:00,NA,0,0.005,0,0.005,0.005
14270,"Beira Litoral","Coimbra","Coimbra","Ribeira de Frades","40:12:22.4963999999989''","8:29:54.2687999999983''","agriculture",2015-09-02 01:00:00,09:57:00,2015-09-02 01:00:00,11:45:00,2015-09-02 01:00:00,10:10:00,NA,0,0,0.15,0,0.15
14271,"Beira Litoral","Aveiro","Vagos","Fonte de Angeão","40:27:5.0580000000042''","8:40:31.3715999999992''","agriculture",2015-09-02 01:00:00,10:57:00,2015-09-02 01:00:00,12:50:00,2015-09-02 01:00:00,11:12:00,NA,0,0,0.1079,0,0.1079
14272,"Ribatejo e Oeste","Santarém","Tomar","Pedreira","39:38:14","08:26:02","firepit",2015-09-02 01:00:00,13:39:00,2015-09-02 01:00:00,14:20:00,2015-09-02 01:00:00,13:47:00,NA,0,0.0063,0,0.0063,0.0063
14273,"Ribatejo e Oeste","Santarém","Rio Maior","Fráguas","00:39:22.808","00:08:51.524","firepit",2015-09-02 01:00:00,15:48:00,2015-09-02 01:00:00,16:50:00,2015-09-02 01:00:00,15:59:00,NA,0,0.0139,0,0.0139,0.0139
14274,"Beira Interior","Castelo Branco","Castelo Branco","Póvoa de Rio de Moinhos","39:57:12.4308000000116''","7:28:50.4912000000012''","firepit",2015-09-02 01:00:00,16:24:00,2015-09-02 01:00:00,20:10:00,2015-09-02 01:00:00,16:33:00,NA,0.0867,0,0,0.0867,0.0867
14275,"Beira Litoral","Aveiro","Ílhavo","Gafanha da Encarnação","40:37:3.77039999999795''","8:44:0.419999999998169''","agriculture",2015-09-02 01:00:00,17:31:00,2015-09-02 01:00:00,19:12:00,2015-09-02 01:00:00,17:38:00,NA,0,0,1.2862,0,1.2862
14276,"Beira Litoral","Coimbra","Miranda do Corvo","Miranda do Corvo","40:8:7.67039999999611''","8:21:26.0099999999989''","fire",2015-09-02 01:00:00,17:36:00,2015-09-02 01:00:00,20:00:00,2015-09-02 01:00:00,17:40:00,NA,2.9,2.6,0,5.5,5.5
14277,"Entre Douro e Minho","Porto","Felgueiras","Pombeiro de Ribavizela","41:22:54.9263999999926''","8:13:47.8956000000029''","firepit",2015-09-02 01:00:00,19:05:00,2015-09-02 01:00:00,19:36:00,2015-09-02 01:00:00,19:10:00,NA,0,0.015,0,0.015,0.015
14278,"Entre Douro e Minho","Viana do Castelo","Melgaço","Parada do Monte","42:2:17.7323999999874''","8:14:48.0264000000018''","agric_burn",2015-09-02 01:00:00,19:55:00,2015-09-03 01:00:00,00:05:00,2015-09-02 01:00:00,20:20:00,NA,0,2.515,0,2.515,2.515
14279,"Algarve","Faro","Faro","Sé","00:37:01.500","00:07:54","firepit",2015-09-02 01:00:00,20:37:00,2015-09-02 01:00:00,21:45:00,2015-09-02 01:00:00,20:51:00,NA,0,0.0281,0,0.0281,0.0281
14280,"Trás-os-Montes","Vila Real","Montalegre","Cabril","41:43:15.8880000000022''","8:0:46.3428000000029''","fire",2015-09-02 01:00:00,21:32:00,2015-09-03 01:00:00,01:20:00,2015-09-02 01:00:00,22:10:00,NA,0.01,1.5,0,1.51,1.51
14281,"Trás-os-Montes","Bragança","Vinhais","Mofreita","41:54:56.6063999999903''","6:54:52.2648000000006''","firepit",2015-09-03 01:00:00,00:50:00,2015-09-03 01:00:00,03:45:00,2015-09-03 01:00:00,01:30:00,NA,0,0.59,0,0.59,0.59
14282,"Alentejo","Évora","Montemor-o-Novo","Santiago do Escoural","00:38:31.021","00:08:06.095","agric_burn",2015-09-03 01:00:00,03:44:00,2015-09-03 01:00:00,04:55:00,2015-09-03 01:00:00,04:15:00,NA,0,0,3e-04,0,3e-04
14283,"Beira Interior","Guarda","Pinhel","Gouveia","40:40:13.6271999999906''","7:8:57.3971999999988''","firepit",2015-09-03 01:00:00,10:15:00,2015-09-03 01:00:00,11:00:00,2015-09-03 01:00:00,10:25:00,NA,0.097,0,0.0135,0.097,0.1105
14284,"Trás-os-Montes","Vila Real","Chaves","Nogueira da Montanha","41:39:14","07:26:24","firepit",2015-09-03 01:00:00,12:50:00,2015-09-03 01:00:00,13:37:00,2015-09-03 01:00:00,13:10:00,NA,0,0.5,0,0.5,0.5
14285,"Beira Litoral","Viseu","Viseu","Bodiosa","40:43:8.1911999999943''","7:58:34.8240000000015''","firepit",2015-09-03 01:00:00,13:35:00,2015-09-03 01:00:00,15:30:00,2015-09-03 01:00:00,13:37:00,NA,0,0.05,0,0.05,0.05
14286,"Trás-os-Montes","Vila Real","Valpaços","Santa Valha","41:41:45","07:17:27","firepit",2015-09-03 01:00:00,16:13:00,2015-09-03 01:00:00,18:00:00,2015-09-03 01:00:00,16:28:00,NA,0,0.01,0,0.01,0.01
14287,"Alentejo","Beja","Moura","Santo Agostinho","00:38:06.700","00:07:24.300","agriculture",2015-09-03 01:00:00,16:50:00,2015-09-03 01:00:00,17:45:00,2015-09-03 01:00:00,17:09:00,NA,0,0,0.05,0,0.05
14288,"Entre Douro e Minho","Porto","Vila Nova de Gaia","Arcozelo","41:2:58.1316000000004''","8:38:31.9595999999987''","agriculture",2015-09-03 01:00:00,16:53:00,2015-09-03 01:00:00,17:45:00,2015-09-03 01:00:00,16:58:00,NA,0,0,0.01,0,0.01
14289,"Ribatejo e Oeste","Santarém","Benavente","Samora Correia","38:54:17","08:50:42","agriculture",2015-09-03 01:00:00,17:23:00,2015-09-03 01:00:00,18:55:00,2015-09-03 01:00:00,17:34:00,NA,0,0,0.3653,0,0.3653
14290,"Trás-os-Montes","Vila Real","Boticas","Ardãos","41:44:45.3839999999906''","7:34:47.5319999999988''","agriculture",2015-09-03 01:00:00,19:22:00,2015-09-03 01:00:00,20:12:00,2015-09-03 01:00:00,19:33:00,NA,0,0,0.5,0,0.5
14291,"Beira Litoral","Aveiro","Aveiro","Oliveirinha","40:36:1.34640000000786''","8:35:12.4692000000024''","firepit",2015-09-03 01:00:00,20:18:00,2015-09-03 01:00:00,22:00:00,2015-09-03 01:00:00,20:30:00,NA,0.3947,0,0,0.3947,0.3947
14292,"Entre Douro e Minho","Porto","Marco de Canaveses","Vila Boa do Bispo","41:7:20.0351999999884''","8:12:26.7480000000016''","firepit",2015-09-03 01:00:00,21:18:00,2015-09-03 01:00:00,23:15:00,2015-09-03 01:00:00,21:48:00,NA,0,0.2,0,0.2,0.2
14293,"Ribatejo e Oeste","Santarém","Santarém","Marvila","39:14:2.04720000000179''","8:40:29.8019999999973''","firepit",2015-09-03 01:00:00,22:10:00,2015-09-03 01:00:00,23:04:00,2015-09-03 01:00:00,22:20:00,NA,0,0.0034,0,0.0034,0.0034
14294,"Entre Douro e Minho","Porto","Penafiel","Capela","41:6:4.24799999999777''","8:20:25.3859999999982''","firepit",2015-09-03 01:00:00,23:08:00,2015-09-04 01:00:00,01:10:00,2015-09-03 01:00:00,23:15:00,NA,0,0.3,0,0.3,0.3
14295,"Trás-os-Montes","Vila Real","Valpaços","Carrazedo de Montenegro","41:33:34","07:23:49","fire",2015-09-04 01:00:00,01:01:00,2015-09-04 01:00:00,03:40:00,2015-09-04 01:00:00,01:13:00,NA,0,1.6,0,1.6,1.6
14296,NA,"Setúbal","Setúbal","São Lourenço","38:30:25.8732000000066''","9:2:1.10400000000041''","firepit",2015-09-04 01:00:00,09:40:00,2015-09-04 01:00:00,10:36:00,2015-09-04 01:00:00,09:55:00,NA,0,0.0065,0,0.0065,0.0065
14297,"Trás-os-Montes","Bragança","Mirandela","Torre de Dona Chama","41:37:53.1119999999947''","7:7:13.0368000000014''","firepit",2015-09-04 01:00:00,11:48:00,2015-09-04 01:00:00,12:00:00,NA,NA,NA,0,0.012,0,0.012,0.012
14298,"Beira Interior","Guarda","Guarda","Arrifana","40:34:25","07:11:59","agriculture",2015-09-04 01:00:00,14:56:00,2015-09-04 01:00:00,17:00:00,2015-09-04 01:00:00,15:04:00,NA,0,0,0.01,0,0.01
14299,"Beira Litoral","Viseu","Castro Daire","Moura Morta","40:57:4.8491999999942''","7:54:35.4419999999993''","firepit",2015-09-04 01:00:00,15:16:00,2015-09-04 01:00:00,17:00:00,2015-09-04 01:00:00,15:30:00,NA,0,0.05,0,0.05,0.05
14300,"Trás-os-Montes","Guarda","Vila Nova De Foz Côa","Seixas","00:41:05.370","00:07:15.030","fire",2015-09-04 01:00:00,16:25:00,2015-09-05 01:00:00,04:10:00,2015-09-04 01:00:00,16:38:00,NA,0,48,2,48,50
14301,"Beira Litoral","Viseu","Tondela","Sabugosa","40:34:23.9375999999942''","8:2:19.1220000000025''","firepit",2015-09-04 01:00:00,18:16:00,2015-09-04 01:00:00,19:21:00,2015-09-04 01:00:00,18:25:00,NA,0.01,0,0,0.01,0.01
14302,"Entre Douro e Minho","Porto","Felgueiras","Moure","41:21:29.7468000000032''","8:10:29.737200000001''","firepit",2015-09-04 01:00:00,18:50:00,2015-09-04 01:00:00,20:00:00,2015-09-04 01:00:00,18:53:00,NA,0,0.4,0,0.4,0.4
14303,"Entre Douro e Minho","Porto","Felgueiras","Pedreira","41:19:17.4072000000086''","8:13:7.60800000000231''","firepit",2015-09-04 01:00:00,20:39:00,2015-09-04 01:00:00,21:50:00,2015-09-04 01:00:00,21:06:00,NA,0,0.01,0,0.01,0.01
14304,"Trás-os-Montes","Vila Real","Chaves","Madalena","41:43:59","07:28:26","agriculture",2015-09-04 01:00:00,21:12:00,2015-09-04 01:00:00,22:12:00,2015-09-04 01:00:00,21:22:00,NA,0,0,0.01,0,0.01
14305,"Entre Douro e Minho","Porto","Felgueiras","Margaride Santa Eulália","41:22:42.2507999999954''","8:12:23.0472000000023''","firepit",2015-09-04 01:00:00,23:19:00,2015-09-05 01:00:00,00:34:00,2015-09-04 01:00:00,23:44:00,NA,0,0.01,0,0.01,0.01
14306,"Entre Douro e Minho","Porto","Felgueiras","Vila Cova de Lixa","41:19:54.9228000000119''","8:9:55.7712000000015''","firepit",2015-09-04 01:00:00,23:37:00,2015-09-05 01:00:00,00:17:00,2015-09-04 01:00:00,23:44:00,NA,0,0.001,0,0.001,0.001
14307,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Sabroso de Aguiar","41:33:56.1600000000124''","7:36:42.7428000000004''","firepit",2015-09-05 01:00:00,01:52:00,2015-09-05 01:00:00,02:50:00,2015-09-05 01:00:00,02:05:00,NA,0,0.001,0,0.001,0.001
14308,"Entre Douro e Minho","Porto","Vila Nova de Gaia","Arcozelo","41:2:58.1316000000004''","8:38:31.9595999999987''","agriculture",2015-09-05 01:00:00,03:27:00,2015-09-05 01:00:00,04:10:00,2015-09-05 01:00:00,03:34:00,NA,0,0,0.01,0,0.01
14309,"Beira Litoral","Viseu","Viseu","São João de Lourosa","40:35:30.4440000000113''","7:55:23.6928000000002''","firepit",2015-09-05 01:00:00,10:53:00,2015-09-05 01:00:00,12:18:00,2015-09-05 01:00:00,10:54:00,NA,0.04,0.08,0,0.12,0.12
14310,"Entre Douro e Minho","Porto","Lousada","Silvares","41:17:22.459199999999''","8:17:27.6971999999989''","firepit",2015-09-05 01:00:00,16:05:00,2015-09-05 01:00:00,16:33:00,2015-09-05 01:00:00,16:07:00,NA,0,0.005,0,0.005,0.005
14311,"Beira Litoral","Aveiro","Estarreja","Avanca","40:48:17.3951999999912''","8:34:30.5543999999982''","agriculture",2015-09-05 01:00:00,16:13:00,2015-09-05 01:00:00,17:36:00,2015-09-05 01:00:00,16:22:00,NA,0,0,0.002,0,0.002
14312,"Beira Litoral","Coimbra","Condeixa-a-Nova","Condeixa-a-Velha","40:6:1.92959999999346''","8:28:42.6864000000006''","firepit",2015-09-05 01:00:00,16:33:00,2015-09-05 01:00:00,18:20:00,2015-09-05 01:00:00,16:35:00,NA,0,0.02,0,0.02,0.02
14313,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Chafé","41:38:45.3336000000104''","8:47:56.4792000000028''","firepit",2015-09-05 01:00:00,17:07:00,2015-09-05 01:00:00,19:55:00,2015-09-05 01:00:00,17:24:00,NA,0.5,0,0,0.5,0.5
14314,"Entre Douro e Minho","Porto","Marco de Canaveses","Sande","41:6:1.09079999998812''","8:10:0.775199999997511''","firepit",2015-09-05 01:00:00,18:08:00,2015-09-05 01:00:00,20:30:00,2015-09-05 01:00:00,18:15:00,NA,0,0.03,0,0.03,0.03
14315,"Beira Litoral","Viseu","Tondela","Molelos","40:31:35.4827999999907''","8:6:21.5208000000013''","firepit",2015-09-05 01:00:00,18:16:00,2015-09-05 01:00:00,19:05:00,2015-09-05 01:00:00,18:23:00,NA,0,0.005,0,0.005,0.005
14316,"Alentejo","Évora","Reguengos de Monsaraz","Campo","00:38:20","07:29:56","agriculture",2015-09-05 01:00:00,19:15:00,2015-09-05 01:00:00,20:40:00,2015-09-05 01:00:00,19:35:00,NA,0,0,1.7028,0,1.7028
14317,"Trás-os-Montes","Viseu","Sernancelhe","Escurquela","41:0:17.4852000000044''","7:31:6.98160000000044''","firepit",2015-09-05 01:00:00,19:31:00,2015-09-05 01:00:00,20:15:00,2015-09-05 01:00:00,19:45:00,NA,0,0.017,0,0.017,0.017
14318,"Trás-os-Montes","Bragança","Vinhais","Agrochão","41:41:1.29120000000228''","7:1:41.4947999999997''","firepit",2015-09-05 01:00:00,19:36:00,2015-09-05 01:00:00,21:33:00,2015-09-05 01:00:00,19:45:00,NA,0,0.001,0,0.001,0.001
14319,"Entre Douro e Minho","Viseu","Cinfães","Santiago de Piães","41:1:54.098400000006''","8:10:20.5391999999975''","firepit",2015-09-05 01:00:00,20:26:00,2015-09-05 01:00:00,22:20:00,2015-09-05 01:00:00,20:45:00,NA,0,0.001,0,0.001,0.001
14320,"Entre Douro e Minho","Braga","Celorico de Basto","Arnoia","41:21:26.7119999999915''","8:1:43.1363999999989''","firepit",2015-09-05 01:00:00,20:37:00,2015-09-05 01:00:00,23:25:00,2015-09-05 01:00:00,20:45:00,NA,0.5,0.1,0,0.6,0.6
14321,"Entre Douro e Minho","Porto","Amarante","Mancelos","41:16:59.1960000000023''","8:8:36.3228000000011''","firepit",2015-09-05 01:00:00,21:15:00,2015-09-05 01:00:00,23:30:00,2015-09-05 01:00:00,21:25:00,NA,0,0.52,0,0.52,0.52
14322,"Trás-os-Montes","Vila Real","Santa Marta de Penaguião","Fontes","41:13:54.7247999999951''","7:50:6.17999999999945''","fire",2015-09-05 01:00:00,21:40:00,2015-09-06 01:00:00,00:40:00,2015-09-05 01:00:00,21:43:00,NA,0,1.5,0,1.5,1.5
14323,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Rio Douro","41:33:26.7371999999892''","7:56:26.6171999999995''","fire",2015-09-05 01:00:00,22:37:00,2015-09-06 01:00:00,00:15:00,2015-09-05 01:00:00,22:43:00,NA,0,3,0,3,3
14324,"Alentejo","Portalegre","Elvas","Ajuda São Salvador Santo Ildefonso","38:50:55.7772''","7:10:20.8019999999991''","agriculture",2015-09-05 01:00:00,23:37:00,2015-09-06 01:00:00,00:32:00,2015-09-05 01:00:00,23:46:00,NA,0,0,0.2349,0,0.2349
